Id,V,F,D,G
149,129.12,0.32,1,53.499
150,57.95,0.2,1.5,13.453
151,75.7,0.26,0.5,12.6
152,178.13,0.06,1,19.958
153,57.95,0.23,1.5,8.751
154,81.58,0.4,1,53.48
155,106.88,0.16,1,14.52
156,57.95,0.29,0.5,16.23
157,57.95,0.2,1,53.5
158,84.78,0.32,1,14.52
159,106.88,0.06,1.5,16.23
160,53.44,0.32,1.5,17.24
161,75.7,0.16,1.5,59.378
162,53.44,0.2,1.5,39.78
163,199.49,0.52,1.5,61.89
164,178.13,0.16,0.5,9.497
165,81.58,0.29,0.5,50.41
166,57.95,0.4,0.5,62.19
167,59.85,0.26,1,59.378
168,115.17,0.29,1.5,17.32
169,178.13,0.29,0.5,13.12
170,75.7,0.16,1.5,10.94
171,75.44,0.4,0.5,16.8
172,75.44,0.23,1,12.6
173,199.49,0.23,0.5,41.28
174,199.49,0.32,0.5,9.497
175,119.69,0.06,1.5,41.28
176,84.78,0.2,0.5,56.95
177,88.79,0.29,1.5,54.26
178,178.13,0.32,1.5,13.23
179,178.13,0.26,1,55.72
180,57.95,0.29,1.5,28.66
181,129.12,0.23,0.5,75.52
182,88.79,0.06,1,10.94
183,106.88,0.26,1,54.26
184,119.69,0.06,1,39.78
185,59.85,0.26,0.5,13.44
186,84.78,0.2,1.5,28.66
187,191.95,0.2,0.5,54.11
188,88.79,0.23,1.5,51.19
189,75.7,0.29,1.5,42.96
190,115.17,0.23,1.5,63.88
191,84.78,0.4,1.5,17.24
192,75.44,0.23,1.5,62.19
193,199.49,0.26,0.5,9.497
194,129.12,0.32,0.5,52.28
195,106.88,0.4,1,75.52
196,75.44,0.06,1,39.78
197,84.78,0.06,1.5,51.22
198,88.79,0.4,1.5,39.78
199,84.78,0.23,1.5,13.44
200,57.95,0.52,1,8.751
201,191.95,0.2,1,12.6
202,75.7,0.4,1,62.68
203,178.13,0.06,1.5,13.44
204,129.12,0.52,0.5,59.58
205,57.95,0.06,1,53.499
206,119.69,0.06,1.5,54.26
207,191.95,0.23,1.5,19.958
208,57.95,0.23,0.5,53.5
209,57.95,0.16,1,44.4
210,84.78,0.16,0.5,56.95
211,75.44,0.16,1.5,52.28
212,75.7,0.4,1.5,18.4
213,178.13,0.52,1,70.09
214,178.13,0.06,0.5,13.12
215,129.12,0.23,1,24.882
216,191.95,0.16,1,12.6
217,178.13,0.32,1,54.26
218,191.95,0.29,0.5,14.51
219,115.17,0.32,1.5,54.11
220,115.17,0.26,1.5,54.26
221,81.58,0.52,1,54.26
222,59.85,0.23,1,62.68
223,84.78,0.16,1,53.44
224,88.79,0.06,1,24.882
225,199.49,0.23,1.5,16.8
226,84.78,0.23,1,10.78
227,81.58,0.16,1,53.499
228,84.78,0.52,1.5,14.34
229,53.44,0.4,1.5,28.66
230,75.7,0.26,1.5,13.29
231,75.44,0.52,1.5,52.28
232,119.69,0.16,0.5,57.4
233,191.95,0.06,0.5,12.6
234,59.85,0.2,1.5,19.96
235,178.13,0.06,0.5,41.28
236,84.78,0.4,0.5,51.18
237,59.85,0.2,1.5,44.4
238,75.7,0.4,1,54.26
239,115.17,0.32,1,51.5
240,81.58,0.52,0.5,53.499
241,178.13,0.2,1.5,8.809
242,88.79,0.29,1,50.41
243,57.95,0.16,1,66.31
244,57.95,0.26,0.5,19.96
245,199.49,0.06,1,42.96
246,75.7,0.2,1.5,17.99
247,59.85,0.32,1,28.66
248,199.49,0.16,1,16.23
249,119.69,0.2,0.5,59.378
250,129.12,0.06,1.5,38.102
251,81.58,0.29,1.5,13.44
252,88.79,0.26,1.5,55.999
253,84.78,0.4,1.5,13.54
254,88.79,0.16,1,77.2
255,57.95,0.26,0.5,10.78
256,191.95,0.26,0.5,63.36
257,59.85,0.23,1.5,56.95
258,75.7,0.23,0.5,53.48
259,191.95,0.06,0.5,12.09
260,88.79,0.32,1,17.32
261,178.13,0.29,1.5,13.44
262,84.78,0.23,0.5,54.13
263,178.13,0.16,1,13.45
264,129.12,0.16,1,17.32
265,84.78,0.29,1,38.102
266,119.69,0.26,0.5,77.2
267,59.85,0.32,1,13.12
268,115.17,0.16,1,10.94
269,199.49,0.16,0.5,75.52
270,199.49,0.52,1.5,10.78
271,115.17,0.16,1,51.2
272,129.12,0.52,1.5,55.72
273,84.78,0.23,1.5,14.52
274,178.13,0.06,1.5,62.68
275,75.7,0.06,0.5,62.19
276,81.58,0.26,0.5,10.94
277,199.49,0.06,1,54.13
278,75.7,0.2,1,11.79
279,106.88,0.32,1.5,13.29
280,191.95,0.52,0.5,13.12
281,59.85,0.06,1.5,52.28
282,53.44,0.29,0.5,54.13
283,59.85,0.23,1.5,18.4
284,75.7,0.26,1.5,54.11
285,57.95,0.4,1,57.4
286,57.95,0.06,1,11.86
287,75.7,0.2,1,41.28
288,88.79,0.2,1,9.497
289,129.12,0.06,1,8.809
290,84.78,0.23,0.5,13.29
291,59.85,0.32,1.5,53.44
292,115.17,0.26,0.5,15.6
293,81.58,0.4,0.5,14.51
294,57.95,0.32,1,54.26
295,53.44,0.4,1,62.68
296,75.7,0.52,1,59.58
297,59.85,0.32,0.5,42.96
298,75.7,0.52,1.5,17.24
299,81.58,0.26,1.5,55.72
300,59.85,0.29,1.5,13.54
301,88.79,0.52,1,17.24
302,119.69,0.26,1.5,8.809
303,106.88,0.26,1.5,70.09
304,178.13,0.23,1,51.22
305,81.58,0.23,0.5,62.19
306,59.85,0.2,1,55.999
307,129.12,0.23,1,52.28
308,75.7,0.26,0.5,63.88
309,57.95,0.4,1.5,63.36
310,106.88,0.16,0.5,17.24
311,115.17,0.26,1,38.102
312,75.7,0.4,0.5,53.499
313,129.12,0.29,1.5,10.78
314,84.78,0.4,1.5,13.453
315,59.85,0.2,0.5,55.999
316,178.13,0.32,1,53.44
317,59.85,0.16,0.5,24.882
318,75.7,0.23,1,13.23
319,191.95,0.2,1.5,13.23
320,119.69,0.32,0.5,39.78
321,119.69,0.52,0.5,19.83
322,115.17,0.2,1.5,54.26
323,115.17,0.4,1.5,52.28
324,106.88,0.4,1,14.52
325,115.17,0.52,1,64.54
326,75.44,0.52,0.5,59.378
327,199.49,0.2,1,8.809
328,57.95,0.16,0.5,51.19
329,75.44,0.52,1,9.497
330,115.17,0.23,1,14.51
331,57.95,0.32,0.5,19.958
332,57.95,0.26,1.5,13.54
333,88.79,0.26,0.5,75.52
334,88.79,0.26,0.5,24.882
335,178.13,0.52,0.5,59.58
336,106.88,0.23,0.5,63.88
337,129.12,0.4,1.5,53.5
338,53.44,0.06,1,53.48
339,75.44,0.06,0.5,15.6
340,106.88,0.32,0.5,56.63
341,75.7,0.06,0.5,56.95
342,53.44,0.16,0.5,8.809
343,75.7,0.16,1.5,40.11
344,106.88,0.26,1,51.19
345,53.44,0.32,1,40.11
346,53.44,0.4,1.5,13.45
347,57.95,0.52,1.5,11.86
348,178.13,0.32,1.5,54.11
349,59.85,0.26,0.5,54.26
350,75.7,0.29,1.5,13.453
351,199.49,0.29,0.5,44.4
352,57.95,0.06,1.5,53.48
353,129.12,0.52,0.5,70.09
354,88.79,0.2,1.5,53.44
355,53.44,0.52,1.5,17.24
356,81.58,0.06,0.5,64.54
357,88.79,0.06,1.5,14.52
358,178.13,0.32,1.5,13.23
359,191.95,0.2,1,63.88
360,129.12,0.32,0.5,64.54
361,59.85,0.23,1,13.54
362,191.95,0.4,1,17.99
363,129.12,0.2,0.5,19.958
364,199.49,0.32,1,18.4
365,178.13,0.26,0.5,39.78
366,88.79,0.52,1.5,51.22
367,129.12,0.2,1,52.28
368,59.85,0.52,1.5,19.958
369,129.12,0.2,1.5,59.378
370,75.7,0.52,1,11.86
371,106.88,0.52,1.5,56.63
372,57.95,0.52,0.5,14.51
373,115.17,0.23,0.5,51.18
374,129.12,0.32,1,38.102
375,84.78,0.29,1,15.6
376,57.95,0.06,0.5,64.54
377,178.13,0.32,0.5,53.499
378,199.49,0.4,1,62.19
379,53.44,0.16,1,55.72
380,84.78,0.06,1,57.4
381,53.44,0.16,0.5,61.89
382,53.44,0.32,0.5,63.88
383,129.12,0.4,1,17.32
384,53.44,0.29,1,62.19
385,106.88,0.52,0.5,9.497
386,59.85,0.4,0.5,61.89
387,75.7,0.2,1,10.94
388,88.79,0.29,1.5,13.29
389,129.12,0.2,1.5,42.96
390,129.12,0.32,1,59.58
391,129.12,0.32,1.5,12.6
392,59.85,0.16,1,17.32
393,178.13,0.32,1.5,11.86
394,84.78,0.23,0.5,51.2
395,115.17,0.52,1.5,44.4
396,81.58,0.4,1,53.499
397,84.78,0.52,0.5,55.72
398,75.44,0.06,0.5,62.83
399,81.58,0.23,1,63.36
400,191.95,0.4,1.5,70.09
401,84.78,0.23,0.5,42.96
402,84.78,0.4,1.5,13.453
403,57.95,0.29,1.5,50.41
404,75.7,0.4,1.5,51.5
405,129.12,0.52,0.5,40.11
406,81.58,0.06,1,51.18
407,75.44,0.29,1,50.41
408,84.78,0.06,1,38.102
409,199.49,0.2,0.5,53.5
410,81.58,0.23,1,61.89
411,129.12,0.26,1.5,55.999
412,57.95,0.52,0.5,13.12
413,106.88,0.2,1.5,62.19
414,88.79,0.23,0.5,16.8
415,53.44,0.06,1.5,10.94
416,57.95,0.06,1,14.52
417,84.78,0.29,1.5,13.23
418,178.13,0.06,0.5,51.22
419,59.85,0.4,1,14.51
420,199.49,0.16,1.5,17.99
421,199.49,0.16,0.5,17.32
422,75.7,0.06,0.5,54.11
423,115.17,0.23,0.5,52.28
424,199.49,0.4,1,52.28
425,178.13,0.16,1.5,64.54
426,75.7,0.32,1,18.4
427,75.44,0.06,0.5,51.5
428,81.58,0.32,1.5,13.45
429,53.44,0.32,1,17.99
430,115.17,0.4,1.5,13.29
431,178.13,0.06,1,44.4
432,129.12,0.23,0.5,14.52
433,81.58,0.52,0.5,13.453
434,84.78,0.16,1.5,51.22
435,191.95,0.16,0.5,28.66
436,53.44,0.06,1.5,62.68
437,115.17,0.32,1,17.24
438,84.78,0.26,1.5,14.45
439,81.58,0.52,1.5,19.958
440,81.58,0.23,1,16.23
441,57.95,0.52,1.5,52.28
442,106.88,0.29,0.5,53.44
443,106.88,0.4,1,19.958
444,178.13,0.4,1.5,53.499
445,119.69,0.29,1.5,13.54
446,57.95,0.26,1.5,13.45
447,106.88,0.23,0.5,53.499
448,119.69,0.29,1.5,57.4
449,178.13,0.32,1.5,13.45
450,119.69,0.23,0.5,24.882
451,129.12,0.4,1.5,53.499
452,84.78,0.23,1.5,50.41
453,84.78,0.26,1.5,10.78
454,59.85,0.29,1.5,13.45
455,88.79,0.29,0.5,64.54
456,191.95,0.06,1.5,19.96
457,115.17,0.06,0.5,12.09
458,191.95,0.23,1.5,19.83
459,129.12,0.23,1,54.11
460,199.49,0.26,0.5,16.8
461,115.17,0.23,1.5,19.958
462,75.44,0.52,1,51.22
463,115.17,0.2,0.5,8.751
464,115.17,0.16,1.5,17.24
465,106.88,0.23,1,52.28
466,191.95,0.29,1.5,51.18
467,59.85,0.32,1,42.96
468,106.88,0.23,1.5,62.68
469,88.79,0.06,1,13.45
470,129.12,0.26,0.5,66.31
471,88.79,0.29,1.5,53.44
472,81.58,0.29,1.5,41.28
473,81.58,0.52,0.5,54.13
474,119.69,0.26,0.5,62.19
475,191.95,0.06,0.5,38.102
476,119.69,0.16,1,75.52
477,81.58,0.4,0.5,44.4
478,199.49,0.52,0.5,18.4
479,191.95,0.29,0.5,70.09
480,75.44,0.52,0.5,12.09
481,75.44,0.23,1,53.499
482,75.7,0.2,1,54.13
483,199.49,0.4,1.5,53.499
484,88.79,0.4,1.5,14.52
485,57.95,0.29,0.5,19.958
486,84.78,0.29,0.5,53.499
487,191.95,0.52,0.5,64.54
488,59.85,0.32,0.5,18.4
489,57.95,0.52,0.5,8.751
490,191.95,0.52,1.5,11.79
491,191.95,0.26,1.5,14.52
492,81.58,0.23,1,39.78
493,81.58,0.23,1.5,16.8
494,119.69,0.4,1.5,13.45
495,199.49,0.29,1,15.6
496,53.44,0.23,1,8.809
497,59.85,0.23,0.5,52.28
498,199.49,0.26,1.5,51.152
499,191.95,0.23,1.5,53.5
500,129.12,0.32,0.5,13.29
501,115.17,0.2,1,38.102
502,129.12,0.06,1.5,19.83
503,106.88,0.16,1,41.28
504,81.58,0.06,0.5,51.19
505,81.58,0.16,1.5,10.94
506,115.17,0.06,0.5,9.497
507,53.44,0.2,0.5,53.48
508,75.7,0.52,1,59.58
509,75.44,0.2,1.5,19.83
510,57.95,0.2,1,55.72
511,57.95,0.32,1.5,16.8
512,75.44,0.23,0.5,62.68
513,119.69,0.32,1,54.13
514,59.85,0.2,0.5,42.96
515,53.44,0.4,1.5,19.96
516,178.13,0.52,0.5,16.23
517,199.49,0.29,1,59.378
518,115.17,0.2,1,40.11
519,59.85,0.26,1,40.11
520,119.69,0.29,0.5,56.63
521,199.49,0.32,0.5,24.882
522,81.58,0.4,1,42.96
523,106.88,0.16,1,70.09
524,178.13,0.29,1.5,24.882
525,178.13,0.29,1.5,13.45
526,191.95,0.16,0.5,17.99
527,178.13,0.06,0.5,11.86
528,129.12,0.52,1,8.809
529,81.58,0.16,0.5,13.45
530,75.7,0.29,0.5,70.09
531,106.88,0.16,1.5,77.2
532,75.44,0.2,1,13.29
533,57.95,0.16,0.5,17.99
534,57.95,0.23,1.5,54.11
535,84.78,0.32,1,16.8
536,84.78,0.4,1.5,59.378
537,115.17,0.2,1.5,51.19
538,191.95,0.2,0.5,18.4
539,119.69,0.4,1.5,55.999
540,106.88,0.29,1,70.09
541,191.95,0.23,0.5,59.58
542,84.78,0.32,1.5,40.11
543,199.49,0.32,1.5,17.24
544,106.88,0.16,1.5,38.102
545,119.69,0.29,0.5,14.45
546,115.17,0.32,1.5,75.52
547,75.7,0.16,1,8.751
548,129.12,0.06,1,15.6
549,59.85,0.16,1,19.958
550,129.12,0.32,1.5,12.09
551,75.44,0.06,1.5,24.882
552,53.44,0.23,1,9.497
553,75.44,0.16,1.5,44.4
554,53.44,0.23,0.5,19.96
555,191.95,0.06,1,14.34
556,115.17,0.16,1.5,13.12
557,129.12,0.29,1.5,56.95
558,191.95,0.4,1,19.96
559,53.44,0.16,1.5,13.29
560,119.69,0.52,1,54.26
561,191.95,0.26,1,28.66
562,199.49,0.29,1,13.44
563,129.12,0.23,1,8.751
564,59.85,0.23,1,59.378
565,75.7,0.4,0.5,66.31
566,81.58,0.06,0.5,56.95
567,129.12,0.52,1,75.52
568,115.17,0.2,1.5,14.51
569,199.49,0.4,1.5,53.48
570,129.12,0.2,1.5,13.45
571,53.44,0.52,1,59.378
572,57.95,0.52,1,51.18
573,57.95,0.2,1,66.31
574,59.85,0.06,1.5,13.45
575,57.95,0.2,1.5,14.51
576,178.13,0.32,1.5,42.96
577,191.95,0.4,1.5,53.44
578,178.13,0.52,0.5,52.28
579,88.79,0.52,1,62.83
580,191.95,0.4,1,57.4
581,84.78,0.29,0.5,12.09
582,59.85,0.32,0.5,8.751
583,178.13,0.23,0.5,11.79
584,75.7,0.29,1,18.4
585,178.13,0.4,0.5,12.09
586,106.88,0.23,1,28.66
587,81.58,0.26,0.5,8.751
588,59.85,0.32,1.5,70.09
589,119.69,0.52,1,39.78
590,75.7,0.2,1.5,10.78
591,59.85,0.26,0.5,53.499
592,84.78,0.52,0.5,8.809
593,59.85,0.16,0.5,17.24
594,191.95,0.16,0.5,62.19
595,84.78,0.52,1.5,56.63
596,88.79,0.06,1.5,28.66
597,119.69,0.29,1,15.6
598,57.95,0.2,1,66.31
599,191.95,0.32,1,13.54
600,57.95,0.4,1.5,62.68
601,88.79,0.16,1,53.5
602,75.7,0.4,1.5,66.31
603,81.58,0.2,1,11.86
604,191.95,0.29,0.5,39.78
605,199.49,0.26,0.5,24.882
606,84.78,0.29,0.5,62.68
607,75.7,0.32,1.5,9.497
608,75.44,0.32,0.5,55.999
609,191.95,0.4,1,14.51
610,59.85,0.4,1,75.52
611,84.78,0.2,0.5,13.12
612,191.95,0.23,1.5,41.28
613,191.95,0.4,1.5,55.72
614,106.88,0.2,0.5,51.152
615,81.58,0.23,0.5,17.32
616,84.78,0.4,1,50.41
617,106.88,0.52,1,62.68
618,178.13,0.16,0.5,14.45
619,119.69,0.4,1.5,61.89
620,53.44,0.06,1.5,28.66
621,81.58,0.4,1.5,16.23
622,191.95,0.52,1,14.45
623,59.85,0.23,1,24.882
624,191.95,0.2,1.5,19.958
625,199.49,0.52,1,19.83
626,59.85,0.4,1.5,64.54
627,75.7,0.4,1,19.83
628,53.44,0.4,1,17.24
629,81.58,0.23,0.5,61.89
630,53.44,0.06,0.5,50.41
631,115.17,0.06,1,12.6
632,57.95,0.23,1.5,9.497
633,106.88,0.4,0.5,61.89
634,191.95,0.29,1.5,12.6
635,178.13,0.23,0.5,59.378
636,53.44,0.2,1,52.28
637,191.95,0.23,1,59.378
638,115.17,0.4,1,41.28
639,75.7,0.2,0.5,16.8
640,129.12,0.26,1.5,13.45
641,178.13,0.4,1.5,56.63
642,199.49,0.06,0.5,17.99
643,75.44,0.4,0.5,17.24
644,57.95,0.06,0.5,40.11
645,75.7,0.2,0.5,51.22
646,178.13,0.52,1.5,53.5
647,88.79,0.26,0.5,9.497
648,119.69,0.26,0.5,17.32
649,81.58,0.26,1.5,13.54
650,84.78,0.52,1.5,8.809
651,106.88,0.52,1,13.23
652,129.12,0.06,1.5,11.86
653,178.13,0.06,1.5,17.99
654,59.85,0.2,0.5,13.453
655,81.58,0.16,1.5,38.102
656,75.7,0.26,1.5,53.5
657,191.95,0.4,1.5,54.26
658,129.12,0.52,1,51.19
659,129.12,0.2,1,51.5
660,199.49,0.16,1.5,63.36
661,81.58,0.32,1,10.94
662,81.58,0.32,1.5,56.63
663,191.95,0.29,1,14.45
664,81.58,0.06,1.5,75.52
665,75.44,0.32,1,62.19
666,199.49,0.23,1.5,70.09
667,106.88,0.23,1.5,13.45
668,199.49,0.32,0.5,16.23
669,75.7,0.26,1,15.6
670,106.88,0.29,1,53.44
671,59.85,0.32,1,14.34
672,199.49,0.26,0.5,53.499
673,191.95,0.23,1.5,28.3
674,199.49,0.16,1,77.2
675,53.44,0.16,1,62.19
676,75.7,0.4,1.5,59.378
677,57.95,0.16,1.5,55.72
678,119.69,0.06,0.5,11.79
679,84.78,0.06,1.5,14.45
680,84.78,0.32,0.5,75.52
681,119.69,0.4,1.5,62.19
682,178.13,0.52,0.5,54.26
683,59.85,0.2,1,8.751
684,115.17,0.32,1,59.378
685,119.69,0.52,0.5,19.96
686,106.88,0.23,1,62.83
687,115.17,0.4,1,28.3
688,57.95,0.2,0.5,16.23
689,81.58,0.06,1.5,18.4
690,199.49,0.26,1,17.32
691,191.95,0.26,1.5,11.86
692,81.58,0.16,0.5,57.4
693,115.17,0.29,0.5,53.48
694,75.44,0.4,1.5,54.11
695,57.95,0.32,0.5,56.63
696,178.13,0.29,1,13.45
697,59.85,0.16,1,13.453
698,119.69,0.52,0.5,62.19
699,191.95,0.4,1.5,15.6
700,84.78,0.26,1,63.88
701,75.7,0.4,1,70.09
702,84.78,0.29,0.5,28.3
703,115.17,0.2,1.5,9.497
704,178.13,0.26,1,70.09
705,88.79,0.26,1,63.88
706,88.79,0.4,1,13.23
707,199.49,0.29,1,39.78
708,88.79,0.16,1.5,62.68
709,115.17,0.06,0.5,14.51
710,106.88,0.2,0.5,17.32
711,75.7,0.23,1.5,13.23
712,81.58,0.29,0.5,51.22
713,75.44,0.23,1.5,75.52
714,106.88,0.2,0.5,12.6
715,115.17,0.2,0.5,62.68
716,75.44,0.2,1,14.45
717,191.95,0.52,1,16.8
718,53.44,0.29,0.5,11.79
719,191.95,0.2,1.5,51.2
720,106.88,0.29,1.5,62.83
721,115.17,0.23,1.5,17.32
722,59.85,0.16,0.5,13.29
723,59.85,0.52,1,64.54
724,59.85,0.52,0.5,51.22
725,119.69,0.06,1.5,12.09
726,119.69,0.32,0.5,51.5
727,53.44,0.23,1.5,13.12
728,53.44,0.23,1,28.66
729,88.79,0.06,1,42.96
730,75.7,0.26,0.5,39.78
731,178.13,0.16,0.5,19.83
732,178.13,0.16,0.5,19.96
733,75.44,0.2,1.5,19.958
734,59.85,0.06,1,70.09
735,129.12,0.29,0.5,51.152
736,191.95,0.52,1.5,54.11
737,129.12,0.16,1.5,75.52
738,115.17,0.32,1,15.6
739,84.78,0.26,1,66.31
740,81.58,0.29,1.5,14.45
741,106.88,0.06,0.5,17.32
742,84.78,0.32,1,12.6
743,84.78,0.32,1.5,44.4
744,88.79,0.32,1.5,62.68
745,191.95,0.4,1,19.958
746,115.17,0.06,0.5,52.28
747,88.79,0.23,1.5,53.5
748,88.79,0.16,1,42.96
749,115.17,0.52,1,62.83
750,115.17,0.52,1,62.83
751,115.17,0.2,0.5,8.751
752,59.85,0.52,0.5,55.72
753,75.44,0.26,0.5,10.78
754,57.95,0.26,1,19.958
755,191.95,0.2,1.5,63.88
756,88.79,0.06,1.5,16.23
757,115.17,0.32,1.5,13.29
758,88.79,0.2,1.5,53.499
759,191.95,0.4,0.5,17.99
760,81.58,0.23,1.5,10.94
761,59.85,0.32,0.5,24.882
762,199.49,0.4,1,13.453
763,88.79,0.4,1,54.11
764,81.58,0.06,1,51.19
765,84.78,0.23,0.5,8.751
766,115.17,0.32,0.5,17.32
767,106.88,0.52,0.5,19.83
768,57.95,0.32,1,17.24
769,57.95,0.16,1,53.5
770,81.58,0.06,1,10.94
771,75.7,0.16,1.5,13.12
772,88.79,0.4,0.5,51.152
773,129.12,0.16,0.5,51.5
774,178.13,0.4,1.5,56.95
775,75.44,0.4,1,13.453
776,129.12,0.52,0.5,28.3
777,115.17,0.2,1,13.453
778,57.95,0.06,1,53.44
779,119.69,0.32,0.5,16.23
780,106.88,0.29,1.5,39.78
781,53.44,0.16,1,56.95
782,178.13,0.52,1,18.4
783,191.95,0.2,0.5,17.99
784,199.49,0.26,0.5,51.18
785,84.78,0.26,0.5,19.96
786,53.44,0.4,0.5,17.99
787,191.95,0.2,0.5,53.48
788,84.78,0.29,1.5,44.4
789,191.95,0.4,0.5,14.52
790,106.88,0.29,1,13.12
791,88.79,0.23,1,51.5
792,119.69,0.26,1,13.23
793,115.17,0.4,0.5,51.22
794,115.17,0.52,1,63.36
795,75.7,0.29,1.5,62.83
796,119.69,0.06,0.5,16.8
797,81.58,0.4,1.5,41.28
798,84.78,0.26,1,66.31
799,129.12,0.29,0.5,15.6
800,106.88,0.4,1,14.52
801,106.88,0.29,1.5,56.95
802,59.85,0.2,1,15.6
803,53.44,0.26,0.5,51.18
804,191.95,0.29,1.5,53.499
805,57.95,0.2,1,19.958
806,178.13,0.32,0.5,63.88
